    0,    0, 3039,
    0,    0, 3347,
    0,    0, 3579,
    0,    0, 3657,
    0,    0, 3658,
    0,    0, 3662,
    0,    0, 3662,
   64, 1616,    0,
   46, 1637,    0,
   23, 1649,    0,
    4, 1652,    0,
    0, 1635,  401,
    0, 1591,  949,
    0, 1523, 1393,
    0, 1402, 1814,
    0, 1200, 2227,
    0,  797, 2637,
    0,  327, 3012,
    0,    0, 3325,
    0,    0, 3543,
    0,    0, 3580,
    0,    0, 3607,
    0,    0, 3607,
    0,    0, 3607,
    0, 2074,    0,
    0, 2107,    0,
    0, 2130,    0,
    0, 2139,    0,
    0, 2130,  108,
    0, 2123,  843,
    0, 2091, 1350,
    0, 1988, 1799,
    0, 1847, 2223,
    0, 1670, 2634,
    0, 1427, 3015,
    0, 1071, 3310,
    0,  524, 3454,
    0,  457, 3485,
    0,  460, 3512,
    0,  470, 3512,
    0,  489, 3512,
    0, 2514,    0,
    0, 2563,    0,
    0, 2598,    0,
    0, 2607,    0,
    0, 2601,    0,
    0, 2629,  644,
    0, 2642, 1269,
    0, 2526, 1753,
    0, 2392, 2194,
    0, 2278, 2606,
    0, 2129, 2989,
    0, 1934, 3272,
    0, 1719, 3373,
    0, 1684, 3400,
    0, 1680, 3427,
    0, 1683, 3427,
    0, 1695, 3427,
    0, 2937,    0,
    0, 2989,    0,
    0, 3030,    0,
    0, 3049,    0,
    0, 3052,    0,
    0, 3071,  393,
    0, 3078, 1157,
    0, 3001, 1664,
    0, 2907, 2105,
    0, 2823, 2509,
    0, 2713, 2884,
    0, 2578, 3213,
    0, 2440, 3346,
    0, 2430, 3359,
    0, 2422, 3373,
    0, 2425, 3400,
    0, 2434, 3427,
    0, 3332,    0,
    0, 3380,    0,
    0, 3423,    0,
    0, 3457,    0,
    0, 3475,    0,
    0, 3487,  248,
    0, 3481, 1060,
    0, 3445, 1588,
    0, 3390, 2027,
    0, 3327, 2422,
    0, 3243, 2785,
    0, 3148, 3141,
    0, 3057, 3318,
    0, 3048, 3318,
    0, 3036, 3318,
    0, 3045, 3373,
    0, 3056, 3427,
    0, 3712,    0,
    0, 3759,    0,
    0, 3794,    0,
    0, 3818,    0,
    0, 3835,    0,
    0, 3849,  230,
    0, 3856, 1031,
    0, 3849, 1556,
    0, 3833, 1998,
    0, 3798, 2401,
    0, 3749, 2775,
    0, 3699, 3146,
    0, 3633, 3373,
    0, 3624, 3386,
    0, 3611, 3400,
    0, 3611, 3441,
    0, 3613, 3485,
    0, 3905,    0,
    0, 3905,    0,
    0, 3905,    0,
    0, 3894,    0,
    0, 3884,    4,
    0, 3894,  494,
    0, 3905, 1144,
    0, 3905, 1603,
    0, 3905, 2013,
    0, 3905, 2399,
    0, 3905, 2763,
    0, 3926, 3128,
    0, 3947, 3423,
    0, 3968, 3454,
    0, 3988, 3499,
    0, 4013, 3526,
    0, 4016, 3553,
    0, 3977,    0,
    0, 3987,    0,
    0, 3996,    0,
    0, 3991,   25,
    0, 3987,  478,
    0, 3991, 1035,
    0, 3996, 1435,
    0, 3996, 1794,
    0, 3996, 2142,
    0, 4001, 2481,
    0, 4006, 2810,
    0, 4021, 3150,
    0, 4035, 3452,
    0, 4050, 3526,
    0, 4064, 3553,
    0, 4084, 3567,
    0, 4095, 3580,
    0, 4043,    0,
    0, 4061,    0,
    0, 4079,   60,
    0, 4079,  625,
    0, 4079, 1047,
    0, 4079, 1376,
    0, 4079, 1681,
    0, 4079, 1982,
    0, 4079, 2282,
    0, 4088, 2581,
    0, 4095, 2874,
    0, 4095, 3178,
    0, 4095, 3467,
    0, 4095, 3607,
    0, 4095, 3607,
    0, 4095, 3607,
    0, 4095, 3607,
    0, 4070,    3,
    0, 4079,  239,
    0, 4087,  732,
    0, 4087, 1059,
    0, 4087, 1345,
    0, 4087, 1608,
    0, 4087, 1867,
    0, 4087, 2117,
    0, 4087, 2367,
    0, 4092, 2623,
    0, 4095, 2875,
    0, 4095, 3140,
    0, 4095, 3391,
    0, 4095, 3582,
    0, 4095, 3607,
    0, 4095, 3594,
   38, 4095, 3580,
    0, 4095,  465,
    0, 4095,  813,
    0, 4095, 1087,
    0, 4095, 1337,
    0, 4095, 1580,
    0, 4095, 1810,
    0, 4095, 2040,
    0, 4095, 2253,
    0, 4095, 2462,
    0, 4095, 2686,
    0, 4095, 2902,
    0, 4095, 3129,
    0, 4095, 3341,
    0, 4095, 3509,
   35, 4095, 3607,
  714, 4095, 3580,
 1439, 4095, 3553,
  661,    0,    0,
  411,    0,   66,
  609,    0,  216,
  767,    0,  396,
  891,    0,  606,
  967,    0,  843,
 1018,    0, 1096,
 1040,    0, 1350,
 1032,    0, 1583,
  991,    0, 1774,
  933,    0, 1938,
  864,    0, 2083,
  789,    0, 2211,
  707,    0, 2326,
  616,    0, 2429,
  507,    0, 2484,
  385,    0, 2525,
  274,    1,    0,
  619,    0,   15,
  789,    0,  207,
  918,    0,  427,
 1020,    0,  676,
 1097,    0,  959,
 1146,    0, 1261,
 1161,    0, 1571,
 1147,    0, 1875,
 1089,    0, 2122,
 1006,    0, 2315,
  914,    0, 2476,
  818,    0, 2606,
  716,    0, 2700,
  610,    0, 2791,
  483,    0, 2812,
  348,    0, 2822,
  652,  112,    0,
  834,   89,    0,
  927,   41,  136,
 1008,    2,  405,
 1073,    0,  688,
 1159,    0, 1015,
 1208,    0, 1364,
 1213,    0, 1723,
 1188,    0, 2078,
 1121,    0, 2396,
 1026,    0, 2657,
  919,    0, 2853,
  806,    0, 3004,
  688,    0, 3095,
  570,    0, 3166,
  440,    0, 3154,
  332,    0, 3132,
  784,  361,    0,
  881,  348,    0,
  937,  318,   46,
 1038,  249,  354,
 1105,  115,  687,
 1174,    2, 1046,
 1212,    0, 1430,
 1214,    0, 1836,
 1180,    0, 2233,
 1107,    0, 2608,
 1005,    0, 2946,
  880,    0, 3185,
  751,    0, 3348,
  623,    0, 3420,
  511,    0, 3469,
  421,    0, 3469,
  372,    0, 3464,
  890,  724,    0,
  896,  719,    0,
  906,  708,    0,
 1030,  679,  257,
 1105,  615,  672,
 1146,  464, 1060,
 1159,  180, 1453,
 1154,    0, 1890,
 1108,    0, 2327,
 1024,    0, 2754,
  896,    0, 3148,
  713,    0, 3435,
  546,    0, 3631,
  459,    0, 3705,
  411,    0, 3733,
  382,    0, 3755,
  368,    0, 3768,
  945, 1161,    0,
  896, 1168,    0,
  888, 1171,    0,
  971, 1156,   63,
 1018, 1116,  598,
 1040, 1047, 1048,
 1033,  915, 1469,
  996,  628, 1904,
  911,  180, 2346,
  752,    0, 2788,
  584,    0, 3188,
  438,    0, 3493,
  297,    0, 3730,
  173,    0, 3766,
  199,    0, 3766,
  269,    0, 3754,
  330,    0, 3754,
  858, 1641,    0,
  757, 1664,    0,
  708, 1680,    0,
  736, 1669,    0,
  742, 1636,  407,
  724, 1593,  994,
  668, 1518, 1457,
  608, 1394, 1892,
  489, 1189, 2329,
  335,  759, 2766,
  142,  254, 3173,
   50,    0, 3502,
    0,    0, 3664,
    0,    0, 3698,
    3,    0, 3732,
   79,    0, 3720,
  282,    0, 3709,
  297, 2105,    0,
  221, 2137,    0,
  166, 2159,    0,
  165, 2167,    0,
  181, 2157,  105,
  176, 2135,  880,
  155, 2085, 1411,
  108, 1994, 1880,
   14, 1867, 2322,
    0, 1683, 2761,
    0, 1419, 3178,
    0,  997, 3508,
    0,  492, 3596,
    0,  490, 3630,
    0,  503, 3652,
    0,  520, 3652,
    0,  544, 3641,
    2, 2549,    0,
    0, 2591,    0,
    0, 2619,    0,
    0, 2645,    0,
    0, 2657,    0,
    0, 2659,  635,
    0, 2648, 1321,
    0, 2555, 1831,
    0, 2445, 2293,
    0, 2328, 2734,
    0, 2170, 3153,
    0, 1939, 3474,
    0, 1720, 3539,
    0, 1728, 3562,
    0, 1737, 3584,
    0, 1744, 3584,
    0, 1759, 3584,
    0, 2972,    0,
    0, 3020,    0,
    0, 3061,    0,
    0, 3086,    0,
    0, 3097,    0,
    0, 3105,  355,
    0, 3099, 1175,
    0, 3057, 1735,
    0, 2993, 2220,
    0, 2885, 2655,
    0, 2750, 3048,
    0, 2593, 3420,
    0, 2470, 3516,
    0, 2476, 3539,
    0, 2484, 3562,
    0, 2483, 3573,
    0, 2491, 3584,
    0, 3369,    0,
    0, 3421,    0,
    0, 3469,    0,
    0, 3500,    0,
    0, 3514,    0,
    0, 3523,   97,
    0, 3515, 1033,
    0, 3523, 1639,
    0, 3511, 2145,
    0, 3400, 2563,
    0, 3269, 2940,
    0, 3170, 3342,
    0, 3098, 3493,
    0, 3106, 3516,
    0, 3109, 3539,
    0, 3110, 3562,
    0, 3112, 3584,
    0, 3757,    0,
    0, 3794,    0,
    0, 3834,    0,
    0, 3852,    0,
    0, 3851,    0,
    0, 3851,    1,
    0, 3856,  923,
    0, 3879, 1563,
    0, 3902, 2082,
    0, 3855, 2519,
    0, 3775, 2918,
    0, 3724, 3324,
    0, 3675, 3527,
    0, 3673, 3562,
    0, 3670, 3584,
    0, 3663, 3618,
    0, 3655, 3641,
    0, 3905,    0,
    0, 3905,    0,
    0, 3905,    0,
    0, 3900,    0,
    0, 3894,    0,
    0, 3900,  150,
    0, 3905,  997,
    0, 3915, 1568,
    0, 3926, 2056,
    0, 3915, 2484,
    0, 3905, 2881,
    0, 3926, 3269,
    0, 3947, 3559,
    0, 3973, 3596,
    0, 3999, 3641,
    0, 4031, 3675,
    0, 4038, 3709,
    0, 3977,    0,
    0, 3987,    0,
    0, 3996,    0,
    0, 3996,    0,
    0, 3996,  125,
    0, 3996,  821,
    0, 4001, 1315,
    0, 4006, 1745,
    0, 4016, 2151,
    0, 4011, 2536,
    0, 4011, 2897,
    0, 4021, 3256,
    0, 4035, 3574,
    0, 4050, 3664,
    0, 4069, 3686,
    0, 4088, 3698,
    0, 4095, 3720,
   11, 4043,    0,
    0, 4061,    0,
    0, 4079,    6,
    0, 4083,  284,
    0, 4088,  866,
    0, 4088, 1255,
    0, 4088, 1598,
    0, 4092, 1941,
    0, 4095, 2286,
    0, 4095, 2618,
    0, 4095, 2944,
    0, 4095, 3264,
    0, 4095, 3562,
    0, 4095, 3731,
    0, 4095, 3732,
    0, 4095, 3732,
    0, 4095, 3732,
  179, 4070,    0,
   22, 4079,   22,
    0, 4087,  529,
    0, 4087,  943,
    0, 4092, 1263,
    0, 4092, 1553,
    0, 4092, 1837,
    0, 4092, 2114,
    0, 4095, 2393,
    0, 4095, 2672,
    0, 4095, 2946,
    0, 4095, 3216,
    0, 4095, 3478,
    0, 4095, 3684,
    3, 4095, 3732,
   77, 4095, 3720,
  925, 4095, 3709,
  985, 4095,  244,
  180, 4095,  718,
   60, 4095, 1033,
    0, 4095, 1302,
    0, 4095, 1556,
    0, 4095, 1811,
    0, 4095, 2066,
    0, 4095, 2297,
    0, 4095, 2524,
    0, 4095, 2759,
    0, 4095, 2984,
    0, 4095, 3216,
    0, 4095, 3432,
  430, 4095, 3606,
 1096, 4095, 3732,
 1606, 4095, 3709,
 1964, 4095, 3686,
  914,    0,    0,
  579,    0,   53,
  850,    0,  236,
 1055,    0,  440,
 1215,    0,  665,
 1299,    0,  922,
 1352,    0, 1188,
 1376,    0, 1447,
 1368,    0, 1682,
 1327,    0, 1883,
 1270,    0, 2056,
 1203,    0, 2212,
 1131,    0, 2350,
 1058,    0, 2461,
  983,    0, 2557,
  888,    0, 2615,
  796,    0, 2659,
  741,    0,    0,
  993,    0,    2,
 1132,    0,  204,
 1266,    0,  453,
 1371,    0,  719,
 1479,    0, 1028,
 1549,    0, 1354,
 1565,    0, 1671,
 1549,    0, 1966,
 1493,    0, 2214,
 1412,    0, 2412,
 1327,    0, 2584,
 1239,    0, 2724,
 1150,    0, 2823,
 1064,    0, 2907,
  961,    0, 2936,
  865,    0, 2951,
 1754,   45,    0,
 1459,   16,    0,
 1395,    1,  114,
 1420,    0,  415,
 1452,    0,  723,
 1590,    0, 1079,
 1678,    0, 1457,
 1679,    0, 1816,
 1656,    0, 2161,
 1605,    0, 2482,
 1523,    0, 2743,
 1434,    0, 2950,
 1341,    0, 3112,
 1244,    0, 3209,
 1156,    0, 3283,
 1055,    0, 3280,
  970,    0, 3267,
 1557,  313,    0,
 1395,  281,    0,
 1365,  236,   16,
 1461,  146,  349,
 1534,   24,  719,
 1644,    0, 1108,
 1714,    0, 1515,
 1724,    0, 1914,
 1705,    0, 2294,
 1669,    0, 2685,
 1606,    0, 3040,
 1517,    0, 3286,
 1421,    0, 3445,
 1326,    0, 3534,
 1244,    0, 3586,
 1159,    0, 3595,
 1089,    0, 3600,
 1231,  710,    0,
 1250,  693,    0,
 1272,  673,    0,
 1450,  639,  232,
 1567,  561,  691,
 1632,  376, 1105,
 1681,   89, 1524,
 1699,    0, 1947,
 1692,    0, 2362,
 1670,    0, 2814,
 1618,    0, 3240,
 1528,    0, 3521,
 1435,    0, 3714,
 1349,    0, 3813,
 1280,    0, 3826,
 1216,    0, 3839,
 1170,    0, 3851,
 1601, 1164,    0,
 1421, 1167,    0,
 1369, 1166,    0,
 1475, 1145,   40,
 1535, 1098,  607,
 1595, 1022, 1084,
 1626,  878, 1525,
 1633,  567, 1957,
 1625,  151, 2397,
 1594,    0, 2860,
 1535,    0, 3287,
 1447,    0, 3603,
 1354,    0, 3807,
 1281,    0, 3830,
 1268,    0, 3840,
 1255,    0, 3830,
 1256,    0, 3820,
 1875, 1651,    0,
 1503, 1676,    0,
 1382, 1696,    0,
 1417, 1675,    0,
 1439, 1635,  410,
 1482, 1586, 1028,
 1501, 1507, 1508,
 1497, 1379, 1957,
 1475, 1170, 2400,
 1419,  729, 2853,
 1336,  218, 3284,
 1231,    0, 3629,
 1121,    0, 3742,
 1136,    0, 3781,
 1196,    0, 3820,
 1245,    0, 3801,
 1295,    0, 3781,
 1043, 2122,    0,
  868, 2152,    0,
  803, 2173,    0,
 1055, 2182,    0,
 1207, 2173,  106,
 1237, 2134,  911,
 1242, 2079, 1461,
 1216, 1996, 1936,
 1156, 1875, 2385,
 1033, 1691, 2843,
  845, 1408, 3286,
  711,  906, 3640,
  589,  487, 3704,
  688,  501, 3733,
  801,  522, 3762,
  995,  548, 3752,
 1158,  579, 3742,
  324, 2569,    0,
  306, 2605,    0,
  269, 2628,    0,
  551, 2671,    0,
  685, 2707,    0,
  672, 2685,  643,
  645, 2643, 1367,
  567, 2570, 1885,
  493, 2493, 2363,
  353, 2374, 2817,
  226, 2209, 3261,
  123, 1935, 3618,
   68, 1730, 3665,
  157, 1748, 3684,
  234, 1769, 3704,
  445, 1782, 3704,
  714, 1802, 3704,
  486, 2994,    0,
  306, 3042,    0,
  180, 3078,    0,
  160, 3111,    0,
   97, 3137,    0,
    4, 3131,  321,
    0, 3105, 1194,
    0, 3098, 1790,
    0, 3068, 2308,
    0, 2937, 2752,
    0, 2780, 3167,
    0, 2602, 3559,
    0, 2486, 3645,
    0, 2504, 3674,
    0, 2523, 3704,
    0, 2525, 3704,
  181, 2531, 3704,
  510, 3395,    0,
  141, 3450,    0,
    0, 3501,    0,
    0, 3528,    0,
    0, 3538,    0,
    0, 3544,   10,
    0, 3534, 1000,
    0, 3587, 1671,
    0, 3618, 2230,
    0, 3459, 2667,
    0, 3281, 3056,
    0, 3178, 3485,
    0, 3118, 3626,
    0, 3138, 3665,
    0, 3157, 3704,
    0, 3153, 3704,
    0, 3148, 3704,
  256, 3784,    0,
    7, 3825,    0,
    0, 3862,    0,
    0, 3862,    0,
    0, 3856,    0,
    0, 3856,    0,
    0, 3856,  799,
    0, 3907, 1557,
    0, 3958, 2134,
    0, 3893, 2599,
    0, 3784, 3017,
    0, 3729, 3448,
    0, 3682, 3645,
    0, 3692, 3684,
    0, 3697, 3723,
    0, 3686, 3742,
    0, 3674, 3762,
   89, 3905,    0,
    0, 3905,    0,
    0, 3905,    0,
    0, 3905,    0,
    0, 3905,    0,
    0, 3905,   17,
    0, 3905,  799,
    0, 3926, 1512,
    0, 3947, 2068,
    0, 3926, 2530,
    0, 3905, 2953,
    0, 3926, 3358,
    0, 3947, 3659,
    0, 3978, 3704,
    0, 4009, 3742,
    0, 4041, 3781,
    0, 4045, 3820,
  273, 3977,    0,
   63, 3987,    0,
    0, 3996,    0,
    0, 4001,    0,
    0, 4006,   13,
    0, 4006,  478,
    0, 4006, 1155,
    0, 4021, 1656,
    0, 4035, 2127,
    0, 4025, 2548,
    0, 4016, 2945,
    0, 4025, 3322,
    0, 4035, 3654,
    0, 4054, 3762,
    0, 4074, 3781,
    0, 4093, 3801,
    0, 4095, 3820,
  849, 4043,    0,
  483, 4061,    0,
  142, 4079,    0,
    4, 4088,   46,
    0, 4095,  601,
    0, 4095, 1103,
    0, 4095, 1491,
    0, 4095, 1873,
    0, 4095, 2258,
    0, 4095, 2619,
    0, 4095, 2972,
    0, 4095, 3307,
    0, 4095, 3613,
    0, 4095, 3818,
    0, 4095, 3820,
   32, 4095, 3820,
  516, 4095, 3820,
  541, 4070,    0,
  621, 4079,    9,
  404, 4087,  300,
  279, 4092,  825,
   18, 4095, 1180,
    0, 4095, 1493,
    0, 4095, 1796,
    0, 4095, 2094,
    0, 4095, 2397,
    0, 4095, 2695,
    0, 4095, 2985,
    0, 4095, 3267,
    4, 4095, 3527,
   33, 4095, 3747,
  350, 4095, 3820,
 1170, 4095, 3810,
 1709, 4095, 3801,
 1685, 4095,   43,
  451, 4095,  653,
  522, 4095, 1003,
  733, 4095, 1288,
  603, 4095, 1550,
  463, 4095, 1822,
  364, 4095, 2096,
  274, 4095, 2336,
  228, 4095, 2569,
  284, 4095, 2808,
  422, 4095, 3038,
  630, 4095, 3272,
 1098, 4095, 3490,
 1469, 4095, 3668,
 1794, 4095, 3812,
 2095, 4095, 3801,
 2359, 4095, 3781,
  158,    0,    0,
  725,    0,   33,
  992,    0,  237,
 1314,    0,  465,
 1552,    0,  709,
 1652,    0,  979,
 1711,    0, 1253,
 1719,    0, 1511,
 1702,    0, 1747,
 1657,    0, 1952,
 1596,    0, 2127,
 1526,    0, 2283,
 1455,    0, 2420,
 1383,    0, 2540,
 1310,    0, 2644,
 1213,    0, 2706,
 1122,    0, 2752,
 1449,    0,    0,
 1331,    0,    0,
 1337,    0,  186,
 1589,    0,  464,
 1781,    0,  755,
 1893,    0, 1080,
 1967,    0, 1411,
 1972,    0, 1731,
 1942,    0, 2016,
 1876,    0, 2263,
 1794,    0, 2463,
 1706,    0, 2641,
 1619,    0, 2781,
 1529,    0, 2892,
 1447,    0, 2983,
 1338,    0, 3019,
 1242,    0, 3034,
 3172,    0,    0,
 2040,    0,    0,
 1678,    0,   91,
 1823,    0,  417,
 1933,    0,  757,
 2059,    0, 1125,
 2137,    0, 1504,
 2139,    0, 1870,
 2115,    0, 2215,
 2064,    0, 2534,
 1979,    0, 2793,
 1889,    0, 3004,
 1796,    0, 3171,
 1697,    0, 3275,
 1608,    0, 3354,
 1495,    0, 3356,
 1400,    0, 3347,
 2513,  211,    0,
 1967,  159,    0,
 1828,  102,    6,
 1957,   22,  343,
 2052,    0,  749,
 2145,    0, 1156,
 2207,    0, 1564,
 2232,    0, 1973,
 2229,    0, 2366,
 2193,    0, 2748,
 2131,    0, 3086,
 2042,    0, 3332,
 1944,    0, 3497,
 1842,    0, 3603,
 1753,    0, 3669,
 1648,    0, 3685,
 1565,    0, 3697,
 1574,  673,    0,
 1804,  649,    0,
 1917,  622,    0,
 2023,  572,  210,
 2096,  461,  710,
 2153,  267, 1150,
 2189,   18, 1573,
 2247,    0, 2017,
 2273,    0, 2454,
 2250,    0, 2881,
 2201,    0, 3277,
 2124,    0, 3565,
 2037,    0, 3772,
 1943,    0, 3885,
 1860,    0, 3900,
 1772,    0, 3908,
 1703,    0, 3904,
 1556, 1156,    0,
 1524, 1154,    0,
 1533, 1150,    0,
 1863, 1123,   28,
 2066, 1075,  611,
 2128,  985, 1119,
 2161,  814, 1567,
 2207,  490, 2025,
 2233,  102, 2473,
 2222,    0, 2926,
 2183,    0, 3338,
 2123,    0, 3677,
 2056,    0, 3873,
 1992,    0, 3895,
 1952,    0, 3904,
 1896,    0, 3887,
 1855,    0, 3870,
 1478, 1659,    0,
 1187, 1678,    0,
 1097, 1691,    0,
 1648, 1663,    0,
 1983, 1618,  406,
 2048, 1566, 1055,
 2094, 1485, 1549,
 2117, 1352, 2007,
 2123, 1129, 2453,
 2121,  680, 2911,
 2088,  179, 3347,
 2037,    0, 3714,
 1985,    0, 3819,
 1982,    0, 3853,
 1982,    0, 3887,
 1955,    0, 3861,
 1937,    0, 3836,
  998, 2132,    0,
  881, 2156,    0,
  843, 2172,    0,
 1486, 2163,    0,
 1884, 2138,  106,
 1935, 2113,  933,
 1962, 2067, 1499,
 1978, 1982, 1984,
 1975, 1859, 2443,
 1958, 1675, 2903,
 1913, 1380, 3353,
 1848,  835, 3725,
 1808,  473, 3785,
 1837,  494, 3810,
 1871,  522, 3836,
 1888,  556, 3819,
 1914,  597, 3810,
  535, 2579,    0,
  578, 2608,    0,
  589, 2627,    0,
 1279, 2641,    0,
 1686, 2642,    0,
 1715, 2644,  654,
 1725, 2623, 1401,
 1731, 2560, 1932,
 1714, 2473, 2412,
 1672, 2353, 2871,
 1599, 2194, 3332,
 1487, 1909, 3710,
 1447, 1722, 3751,
 1513, 1744, 3768,
 1592, 1773, 3785,
 1670, 1796, 3785,
 1768, 1828, 3785,
 1487, 3012,    0,
 1088, 3054,    0,
  938, 3086,    0,
 1193, 3099,    0,
 1316, 3105,    0,
 1285, 3129,  304,
 1252, 3139, 1224,
 1217, 3106, 1839,
 1132, 3048, 2356,
 1035, 2948, 2829,
  917, 2810, 3276,
  719, 2623, 3679,
  653, 2517, 3759,
  828, 2521, 3768,
  982, 2532, 3785,
 1230, 2541, 3785,
 1482, 2556, 3793,
 2308, 3423,    0,
 1469, 3474,    0,
 1065, 3521,    0,
  833, 3543,    0,
  626, 3549,    0,
  519, 3593,    0,
  415, 3622,  983,
  336, 3629, 1700,
  308, 3616, 2273,
  260, 3498, 2757,
  172, 3361, 3201,
    7, 3249, 3640,
    5, 3190, 3768,
  158, 3176, 3776,
  307, 3161, 3785,
  545, 3162, 3793,
  939, 3164, 3802,
 1373, 3815,    0,
 1022, 3854,    0,
  597, 3873,    0,
  372, 3862,    0,
   98, 3856,    0,
    0, 3873,    0,
    0, 3896,  670,
    0, 3930, 1542,
    0, 3964, 2147,
    0, 3930, 2658,
    0, 3855, 3123,
    0, 3773, 3559,
    0, 3701, 3751,
    0, 3693, 3776,
    0, 3682, 3810,
   12, 3671, 3827,
  474, 3664, 3844,
  525, 3915,    0,
  661, 3915,    0,
  374, 3915,    0,
   94, 3910,    0,
    0, 3905,    0,
    0, 3905,    0,
    0, 3905,  560,
    0, 3931, 1454,
    0, 3957, 2051,
    0, 3962, 2552,
    0, 3968, 3012,
    0, 3957, 3414,
    0, 3947, 3722,
    0, 3983, 3785,
    0, 4020, 3836,
    0, 4028, 3861,
  283, 4027, 3887,
  702, 3991,    0,
  875, 3991,    0,
  694, 3991,    0,
  407, 3996,    0,
   77, 4001,    0,
    0, 4001,  147,
    0, 4006,  977,
    0, 4021, 1571,
    0, 4040, 2087,
    0, 4040, 2545,
    0, 4045, 2972,
    0, 4040, 3350,
    0, 4035, 3690,
    0, 4054, 3836,
    0, 4079, 3861,
   72, 4095, 3878,
  628, 4095, 3895,
  951, 4061,    0,
 1152, 4061,    0,
 1065, 4061,    0,
  868, 4074,   18,
  459, 4088,  319,
  109, 4092,  949,
    4, 4095, 1393,
    0, 4095, 1806,
    0, 4095, 2214,
    0, 4095, 2602,
    0, 4095, 2976,
    0, 4095, 3324,
    0, 4095, 3638,
   23, 4095, 3881,
  212, 4095, 3887,
  836, 4095, 3895,
 1582, 4095, 3904,
  510, 4079,    0,
  944, 4079,    2,
  997, 4079,  115,
 1128, 4083,  744,
 1050, 4092, 1133,
  688, 4092, 1460,
  466, 4095, 1773,
  278, 4095, 2085,
   53, 4095, 2399,
   34, 4095, 2705,
   42, 4095, 3002,
  257, 4095, 3290,
  527, 4095, 3556,
  959, 4095, 3782,
 1494, 4095, 3887,
 1880, 4095, 3887,
 2196, 4095, 3878,
 2163, 4095,   19,
  665, 4095,  666,
  839, 4095, 1031,
 1260, 4095, 1328,
 1450, 4095, 1602,
 1429, 4095, 1874,
 1397, 4095, 2142,
 1364, 4095, 2379,
 1355, 4095, 2610,
 1400, 4095, 2849,
 1501, 4095, 3080,
 1649, 4095, 3314,
 1843, 4095, 3531,
 2050, 4095, 3710,
 2273, 4095, 3856,
 2483, 4095, 3870,
 2684, 4095, 3853,
  387,    0,    0,
  856,    0,   12,
 1084,    0,  229,
 1548,    0,  474,
 1877,    0,  729,
 1990,    0, 1005,
 2057,    0, 1282,
 2048,    0, 1541,
 2018,    0, 1777,
 1967,    0, 1985,
 1901,    0, 2162,
 1830,    0, 2322,
 1758,    0, 2460,
 1686,    0, 2590,
 1613,    0, 2703,
 1510,    0, 2769,
 1415,    0, 2820,
 2365,    0,    0,
 1694,    0,    0,
 1499,    0,  162,
 1912,    0,  463,
 2203,    0,  773,
 2310,    0, 1104,
 2369,    0, 1436,
 2350,    0, 1747,
 2301,    0, 2025,
 2232,    0, 2272,
 2145,    0, 2479,
 2057,    0, 2658,
 1967,    0, 2807,
 1879,    0, 2927,
 1795,    0, 3030,
 1678,    0, 3070,
 1574,    0, 3095,
 4095,    0,    0,
 2698,    0,    0,
 1922,    0,   70,
 2228,    0,  414,
 2444,    0,  777,
 2537,    0, 1153,
 2589,    0, 1531,
 2581,    0, 1898,
 2546,    0, 2237,
 2486,    0, 2548,
 2393,    0, 2804,
 2299,    0, 3019,
 2201,    0, 3193,
 2100,    0, 3306,
 2007,    0, 3396,
 1880,    0, 3410,
 1773,    0, 3413,
 3684,   79,    0,
 2636,   25,    0,
 2312,    1,    2,
 2467,    0,  339,
 2582,    0,  772,
 2646,    0, 1187,
 2677,    0, 1592,
 2721,    0, 2009,
 2733,    0, 2409,
 2684,    0, 2779,
 2605,    0, 3097,
 2508,    0, 3338,
 2401,    0, 3513,
 2295,    0, 3636,
 2197,    0, 3727,
 2076,    0, 3757,
 1975,    0, 3779,
 1903,  615,    0,
 2431,  574,    0,
 2663,  530,    0,
 2639,  445,  200,
 2637,  320,  727,
 2667,   99, 1181,
 2677,    0, 1607,
 2777,    0, 2065,
 2835,    0, 2514,
 2789,    0, 2921,
 2726,    0, 3293,
 2650,    0, 3587,
 2559,    0, 3805,
 2454,    0, 3934,
 2357,    0, 3963,
 2249,    0, 3963,
 2163,    0, 3948,
 1260, 1137,    0,
 1464, 1129,    0,
 1555, 1119,    0,
 2191, 1083,   23,
 2591, 1025,  616,
 2651,  915, 1145,
 2686,  707, 1608,
 2759,  388, 2076,
 2810,   16, 2537,
 2793,    0, 2973,
 2751,    0, 3375,
 2705,    0, 3725,
 2647,    0, 3929,
 2576,    0, 3948,
 2512,    0, 3963,
 2424,    0, 3940,
 2350,    0, 3918,
  546, 1659,    0,
  420, 1670,    0,
  380, 1677,    0,
 1683, 1639,    0,
 2485, 1588,  406,
 2581, 1537, 1077,
 2641, 1452, 1588,
 2675, 1308, 2050,
 2712, 1067, 2515,
 2719,  582, 2966,
 2703,  107, 3400,
 2678,    0, 3781,
 2646,    0, 3887,
 2626,    0, 3918,
 2599,    0, 3948,
 2527,    0, 3918,
 2466,    0, 3887,
  627, 2135,    0,
  616, 2152,    0,
  616, 2163,    0,
 1760, 2135,    0,
 2463, 2095,  104,
 2523, 2084,  943,
 2549, 2046, 1529,
 2586, 1959, 2023,
 2606, 1832, 2490,
 2609, 1642, 2945,
 2605, 1337, 3413,
 2580,  747, 3793,
 2564,  443, 3848,
 2565,  472, 3872,
 2564,  509, 3895,
 2532,  552, 3880,
