 2491,   34,  118,
 2768,   36,  125,
 3014,   33,  131,
 3241,   30,  139,
 3447,   32,  147,
 3645,   34,  155,
 3780,   18,  161,
 3931,  191,  165,
  196,  108,  197,
  175,  111,  191,
  347,  115,  185,
  553,  119,  194,
  805,  123,  203,
 1092,  131,  211,
 1416,  139,  219,
 1785,  155,  231,
 2163,  171,  243,
 2477,  179,  252,
 2752,  188,  261,
 3004,  195,  270,
 3238,  201,  279,
 3451,  203,  289,
 3655,  205,  299,
 3785,  142,  301,
 3931,   75,  303,
  204,  257,  310,
  180,  262,  316,
  354,  268,  323,
  555,  274,  329,
  799,  281,  338,
 1080,  287,  346,
 1396,  294,  355,
 1769,  316,  375,
 2152,  338,  396,
 2462,  352,  409,
 2735,  366,  422,
 2994,  380,  436,
 3234,  395,  451,
 3454,  395,  462,
 3665,  393,  474,
 3790,  277,  473,
 3931,  154,  471,
   78,  448,  479,
  217,  453,  485,
  362,  459,  490,
  566,  468,  499,
  809,  477,  509,
 1091,  486,  519,
 1411,  496,  531,
 1781,  516,  559,
 2158,  537,  587,
 2469,  557,  604,
 2743,  577,  621,
 2996,  589,  639,
 3231,  601,  657,
 3438,  602,  666,
 3636,  603,  675,
 3776,  550,  679,
 3931,  495,  684,
  162,  693,  693,
  257,  698,  698,
  371,  703,  703,
  577,  712,  712,
  823,  723,  723,
 1107,  735,  735,
 1428,  751,  751,
 1794,  770,  787,
 2164,  789,  825,
 2476,  815,  845,
 2752,  842,  867,
 2998,  850,  888,
 3228,  858,  910,
 3421,  860,  913,
 3607,  862,  916,
 3762,  884,  932,
 3931,  906,  948,
  154,  986,  964,
  259,  992,  962,
  381,  999,  960,
  590, 1010,  969,
  838, 1023,  983,
 1123, 1038,  996,
 1442, 1052, 1010,
 1799, 1074, 1045,
 2153, 1092, 1076,
 2458, 1108, 1099,
 2727, 1124, 1123,
 2972, 1136, 1143,
 3200, 1149, 1164,
 3401, 1162, 1176,
 3593, 1174, 1189,
 3747, 1198, 1205,
 3916, 1223, 1222,
  145, 1328, 1286,
  261, 1336, 1271,
  391, 1344, 1256,
  603, 1358, 1270,
  857, 1374, 1284,
 1141, 1385, 1294,
 1463, 1405, 1313,
 1804, 1421, 1328,
 2143, 1437, 1343,
 2440, 1438, 1369,
 2702, 1440, 1396,
 2945, 1456, 1412,
 3173, 1473, 1428,
 3380, 1497, 1455,
 3580, 1522, 1482,
 3733, 1547, 1499,
 3900, 1572, 1515,
  110, 1679, 1600,
  191, 1690, 1596,
  282, 1701, 1592,
  559, 1712, 1612,
  880, 1723, 1632,
 1166, 1754, 1634,
 1482, 1786, 1636,
 1814, 1782, 1651,
 2135, 1777, 1666,
 2426, 1785, 1687,
 2685, 1793, 1708,
 2927, 1804, 1703,
 3149, 1816, 1703,
 3348, 1840, 1733,
 3543, 1864, 1761,
 3699, 1888, 1776,
 3870, 1912, 1791,
   71, 2039, 1913,
  116, 2052, 1925,
  167, 2064, 1937,
  513, 2069, 1964,
  904, 2074, 1991,
 1188, 2121, 1974,
 1500, 2173, 1956,
 1824, 2139, 1968,
 2133, 2109, 1980,
 2416, 2122, 1992,
 2669, 2134, 2004,
 2908, 2138, 1975,
 3128, 2142, 1954,
 3319, 2163, 1982,
 3506, 2184, 2009,
 3665, 2205, 2020,
 3839, 2226, 2031,
  111, 2375, 2193,
  186, 2381, 2203,
  271, 2387, 2212,
  575, 2389, 2213,
  921, 2390, 2222,
 1206, 2417, 2214,
 1519, 2449, 2204,
 1833, 2429, 2204,
 2130, 2413, 2205,
 2409, 2422, 2205,
 2660, 2432, 2205,
 2898, 2442, 2196,
 3116, 2451, 2187,
 3310, 2470, 2204,
 3500, 2488, 2221,
 3659, 2515, 2247,
 3831, 2542, 2274,
  155, 2668, 2426,
  262, 2667, 2433,
  381, 2666, 2440,
  640, 2665, 2416,
  939, 2665, 2404,
 1225, 2672, 2411,
 1538, 2680, 2418,
 1842, 2678, 2405,
 2127, 2677, 2392,
 2403, 2684, 2380,
 2651, 2692, 2367,
 2887, 2708, 2373,
 3104, 2724, 2379,
 3301, 2740, 2385,
 3494, 2755, 2391,
 3652, 2789, 2437,
 3824, 2823, 2482,
  121, 2928, 2587,
  260, 2929, 2582,
  399, 2931, 2576,
  648, 2928, 2571,
  931, 2925, 2566,
 1221, 2935, 2581,
 1541, 2945, 2597,
 1851, 2946, 2591,
 2140, 2948, 2586,
 2418, 2953, 2580,
 2668, 2959, 2574,
 2910, 2977, 2590,
 3134, 2996, 2605,
 3325, 3014, 2620,
 3512, 3032, 2635,
 3665, 3064, 2671,
 3831, 3095, 2710,
   85, 3159, 2729,
  257, 3163, 2710,
  417, 3168, 2692,
  656, 3164, 2696,
  926, 3159, 2699,
 1220, 3172, 2725,
 1544, 3185, 2751,
 1859, 3189, 2754,
 2153, 3193, 2758,
 2432, 3197, 2762,
 2684, 3201, 2765,
 2933, 3222, 2791,
 3163, 3243, 2816,
 3348, 3264, 2842,
 3530, 3285, 2882,
 3678, 3316, 2907,
 3839, 3350, 2933,
  165, 3414, 2896,
  314, 3426, 2910,
  465, 3437, 2924,
  704, 3436, 2938,
  975, 3435, 2953,
 1262, 3442, 2967,
 1578, 3449, 2981,
 1897, 3452, 2984,
 2192, 3455, 2987,
 2473, 3462, 2989,
 2726, 3469, 2992,
 2968, 3485, 3020,
 3193, 3500, 3046,
 3371, 3515, 3061,
 3548, 3531, 3086,
 3686, 3550, 3100,
 3839, 3574, 3115,
  253, 3659, 3053,
  374, 3678, 3104,
  516, 3696, 3170,
  754, 3698, 3197,
 1027, 3700, 3223,
 1309, 3702, 3225,
 1613, 3704, 3226,
 1935, 3706, 3228,
 2231, 3708, 3230,
 2513, 3718, 3232,
 2768, 3728, 3233,
 3003, 3738, 3259,
 3226, 3748, 3286,
 3398, 3758, 3287,
 3565, 3768, 3289,
 3695, 3778, 3290,
 3839, 3788, 3291,
  132, 3872, 3260,
  283, 3881, 3300,
  428, 3890, 3356,
  716, 3891, 3382,
 1037, 3892, 3409,
 1315, 3893, 3410,
 1614, 3894, 3411,
 1950, 3895, 3399,
 2262, 3896, 3387,
 2531, 3901, 3387,
 2775, 3906, 3388,
 3009, 3911, 3415,
 3230, 3916, 3442,
 3393, 3921, 3442,
 3551, 3926, 3443,
 3676, 3930, 3431,
 3816, 3935, 3418,
  375, 4095, 3499,
  185, 4095, 3526,
  335, 4095, 3553,
  676, 4095, 3580,
 1047, 4095, 3607,
 1321, 4095, 3607,
 1614, 4095, 3607,
 1965, 4095, 3580,
 2296, 4095, 3553,
 2553, 4095, 3553,
 2781, 4095, 3553,
 3014, 4095, 3580,
 3233, 4095, 3607,
 3387, 4095, 3607,
 3537, 4095, 3607,
 3658, 4095, 3580,
 3793, 4095, 3553,
  191,   69,   76,
  177,   75,   76,
  352,   80,   76,
  568,   86,   82,
  832,   93,   88,
 1121,   10,   94,
 1447,   21,  101,
 1807,   27,  109,
 2176,   32,  116,
 2493,   35,  124,
 2770,   37,  131,
 3015,   39,  138,
 3242,   41,  146,
 3452,   38,  155,
 3653,   35,  163,
 3784,   18,  169,
 3931,  195,  175,
   62,  118,  208,
  215,  120,  206,
  375,  124,  204,
  572,  124,  209,
  816,  124,  214,
 1108,  136,  223,
 1441,  151,  232,
 1799,  161,  241,
 2165,  173,  252,
 2478,  182,  261,
 2753,  190,  270,
 3005,  197,  280,
 3243,  206,  291,
 3455,  208,  300,
 3659,  210,  310,
 3786,  155,  314,
 3931,   99,  318,
  130,  279,  339,
  258,  283,  344,
  400,  287,  350,
  580,  285,  352,
  801,  283,  355,
 1099,  297,  367,
 1435,  311,  380,
 1792,  326,  394,
 2154,  341,  408,
 2464,  355,  421,
 2736,  369,  435,
 2999,  381,  450,
 3243,  394,  465,
 3459,  398,  477,
 3666,  403,  490,
 3791,  306,  491,
 3931,  203,  491,
  146,  465,  513,
  256,  468,  517,
  387,  472,  524,
  580,  476,  529,
  812,  480,  534,
 1104,  492,  548,
 1433,  507,  562,
 1788,  523,  580,
 2148,  539,  600,
 2463,  558,  620,
 2745,  581,  640,
 2997,  590,  655,
 3232,  603,  673,
 3438,  607,  683,
 3636,  610,  696,
 3776,  567,  702,
 3931,  525,  709,
  163,  702,  727,
  258,  704,  731,
  373,  707,  736,
  580,  716,  746,
  826,  728,  758,
 1110,  740,  771,
 1427,  753,  784,
 1785,  771,  810,
 2142,  788,  834,
 2466,  817,  864,
 2753,  847,  895,
 2995,  855,  910,
 3221,  864,  926,
 3418,  866,  934,
 3607,  868,  942,
 3762,  889,  959,
 3931,  912,  975,
  186,  993,  999,
  279, 1000, 1006,
  397, 1010, 1014,
  598, 1021, 1021,
  841, 1029, 1029,
 1127, 1043, 1043,
 1445, 1058, 1058,
 1794, 1076, 1083,
 2143, 1095, 1105,
 2456, 1110, 1134,
 2733, 1130, 1165,
 2973, 1142, 1178,
 3197, 1155, 1194,
 3397, 1168, 1211,
 3594, 1180, 1228,
 3744, 1204, 1242,
 3912, 1229, 1259,
  211, 1334, 1316,
  304, 1348, 1326,
  423, 1363, 1337,
  621, 1371, 1339,
  856, 1376, 1338,
 1144, 1391, 1353,
 1463, 1407, 1368,
 1804, 1423, 1384,
 2145, 1443, 1404,
 2446, 1444, 1429,
 2712, 1446, 1454,
 2951, 1462, 1466,
 3174, 1479, 1478,
 3381, 1503, 1509,
 3580, 1528, 1539,
 3729, 1553, 1552,
 3893, 1578, 1564,
  145, 1684, 1646,
  212, 1699, 1660,
  299, 1714, 1674,
  568, 1729, 1679,
  880, 1745, 1689,
 1165, 1768, 1699,
 1481, 1788, 1703,
 1821, 1796, 1724,
 2146, 1804, 1739,
 2440, 1811, 1760,
 2704, 1819, 1781,
 2936, 1818, 1780,
 3150, 1821, 1778,
 3352, 1845, 1810,
 3551, 1874, 1837,
 3700, 1894, 1852,
 3866, 1918, 1862,
   71, 2043, 1977,
  116, 2056, 1995,
  168, 2069, 2014,
  512, 2091, 2027,
  900, 2112, 2040,
 1187, 2142, 2040,
 1504, 2178, 2040,
 1835, 2165, 2052,
 2152, 2156, 2065,
 2439, 2170, 2077,
 2696, 2182, 2090,
 2922, 2165, 2069,
 3129, 2147, 2055,
 3327, 2172, 2080,
 3522, 2198, 2105,
 3674, 2214, 2117,
 3839, 2230, 2128,
  140, 2375, 2261,
  212, 2381, 2271,
  299, 2391, 2288,
  588, 2401, 2283,
  918, 2411, 2286,
 1206, 2430, 2295,
 1523, 2453, 2298,
 1849, 2463, 2314,
 2158, 2473, 2324,
 2433, 2466, 2319,
 2674, 2458, 2306,
 2907, 2454, 2308,
 3121, 2455, 2302,
 3323, 2477, 2325,
 3520, 2505, 2349,
 3671, 2523, 2365,
 3835, 2545, 2381,
  215, 2662, 2496,
  315, 2666, 2503,
  438, 2669, 2510,
  667, 2668, 2494,
  935, 2667, 2485,
 1225, 2675, 2500,
 1542, 2682, 2515,
 1862, 2716, 2530,
 2163, 2750, 2545,
 2422, 2722, 2512,
 2653, 2694, 2478,
 2893, 2710, 2493,
 3114, 2726, 2507,
 3318, 2751, 2530,
 3518, 2776, 2553,
 3668, 2800, 2575,
 3831, 2825, 2598,
  153, 2925, 2673,
  284, 2927, 2678,
  425, 2933, 2684,
  662, 2930, 2680,
  934, 2931, 2668,
 1225, 2937, 2682,
 1545, 2947, 2696,
 1863, 2970, 2718,
 2164, 2993, 2741,
 2433, 2977, 2720,
 2673, 2961, 2699,
 2911, 2979, 2712,
 3130, 2997, 2726,
 3329, 3020, 2757,
 3528, 3047, 2779,
 3677, 3074, 2810,
 3839, 3101, 2832,
   85, 3161, 2828,
  254, 3165, 2832,
  412, 3169, 2836,
  659, 3169, 2830,
  937, 3169, 2825,
 1228, 3178, 2838,
 1547, 3186, 2851,
 1866, 3199, 2882,
 2165, 3212, 2914,
 2443, 3207, 2908,
 2694, 3203, 2902,
 2930, 3224, 2915,
 3147, 3245, 2928,
 3345, 3270, 2959,
 3538, 3295, 3000,
 3686, 3326, 3032,
 3847, 3360, 3063,
  167, 3415, 3010,
  311, 3427, 3032,
  460, 3438, 3054,
  703, 3441, 3067,
  978, 3444, 3070,
 1266, 3447, 3082,
 1586, 3454, 3085,
 1904, 3462, 3117,
 2203, 3473, 3139,
 2483, 3472, 3142,
 2740, 3474, 3134,
 2969, 3486, 3147,
 3185, 3501, 3159,
 3372, 3516, 3181,
 3556, 3536, 3203,
 3694, 3555, 3215,
 3847, 3579, 3237,
  255, 3660, 3183,
  372, 3678, 3226,
  511, 3697, 3279,
  749, 3703, 3302,
 1023, 3709, 3324,
 1313, 3711, 3326,
 1625, 3713, 3327,
 1946, 3719, 3350,
 2242, 3725, 3372,
 2528, 3731, 3374,
 2786, 3737, 3375,
 3013, 3743, 3387,
 3227, 3749, 3399,
 3403, 3759, 3401,
 3574, 3769, 3402,
 3703, 3779, 3404,
 3847, 3788, 3405,
  133, 3872, 3388,
  276, 3881, 3421,
  415, 3890, 3465,
  707, 3891, 3477,
 1037, 3897, 3500,
 1323, 3898, 3511,
 1630, 3899, 3523,
 1957, 3900, 3524,
 2264, 3904, 3525,
 2541, 3905, 3526,
 2789, 3910, 3526,
 3014, 3911, 3538,
 3231, 3916, 3560,
 3398, 3921, 3561,
 3560, 3926, 3562,
 3685, 3931, 3552,
 3827, 3935, 3542,
  377, 4095, 3618,
  173, 4095, 3641,
  313, 4095, 3664,
  667, 4095, 3675,
 1050, 4095, 3686,
 1332, 4095, 3709,
 1634, 4095, 3732,
 1972, 4095, 3709,
 2289, 4095, 3686,
 2555, 4095, 3686,
 2791, 4095, 3686,
 3019, 4095, 3709,
 3234, 4095, 3732,
 3392, 4095, 3732,
 3545, 4095, 3732,
 3670, 4095, 3709,
 3808, 4095, 3686,
  192,   71,   79,
  184,   77,   81,
  364,   83,   83,
  584,   89,   88,
  852,   95,   92,
 1136,   14,   99,
 1457,   29,  106,
 1814,   31,  114,
 2179,   33,  121,
 2495,   35,  128,
 2771,   38,  136,
 3016,   45,  144,
 3243,   53,  153,
 3457,   45,  161,
 3661,   36,  170,
 3789,   19,  176,
 3931,  198,  183,
  126,  128,  217,
  257,  130,  218,
  404,  132,  218,
  594,  129,  221,
  828,  126,  223,
 1127,  144,  232,
 1465,  164,  242,
 1813,  170,  251,
 2168,  175,  259,
 2480,  184,  268,
 2755,  193,  278,
 3010,  202,  289,
 3248,  212,  300,
 3460,  214,  310,
 3664,  215,  320,
 3790,  171,  325,
 3931,  124,  330,
  261,  302,  361,
  336,  304,  365,
  446,  307,  370,
  605,  296,  369,
  804,  285,  368,
 1119,  306,  383,
 1474,  328,  398,
 1814,  336,  408,
 2157,  344,  419,
 2466,  358,  431,
 2738,  372,  445,
 3004,  382,  461,
 3252,  392,  477,
 3464,  402,  490,
 3666,  412,  502,
 3791,  335,  505,
 3931,  253,  508,
  215,  482,  539,
  299,  483,  543,
  411,  485,  548,
  594,  484,  551,
  817,  484,  554,
 1117,  501,  570,
 1454,  519,  586,
 1795,  529,  598,
 2138,  540,  610,
 2461,  563,  632,
 2746,  586,  655,
 2998,  595,  671,
 3233,  605,  686,
 3439,  612,  699,
 3637,  618,  712,
 3777,  587,  720,
 3931,  554,  728,
  165,  711,  753,
  260,  711,  757,
  375,  712,  761,
  582,  723,  773,
  832,  735,  786,
 1113,  744,  797,
 1434,  760,  813,
 1776,  773,  827,
 2119,  787,  841,
 2455,  819,  878,
 2755,  852,  916,
 2992,  861,  928,
 3214,  869,  939,
 3415,  871,  951,
 3608,  873,  963,
 3762,  895,  980,
 3931,  918,  997,
  219, 1001, 1026,
  302, 1011, 1039,
  414, 1022, 1053,
  610, 1029, 1060,
  844, 1034, 1063,
 1130, 1048, 1078,
 1448, 1063, 1093,
 1790, 1078, 1109,
 2134, 1097, 1128,
 2454, 1116, 1161,
 2739, 1135, 1196,
 2974, 1148, 1207,
 3194, 1161, 1218,
 3398, 1174, 1238,
 3594, 1186, 1259,
 3744, 1210, 1273,
 3908, 1235, 1288,
  278, 1339, 1339,
  348, 1360, 1367,
  456, 1383, 1397,
  640, 1384, 1391,
  863, 1385, 1385,
 1147, 1397, 1397,
 1466, 1413, 1413,
 1807, 1429, 1429,
 2148, 1449, 1449,
 2452, 1450, 1473,
 2722, 1452, 1498,
 2956, 1468, 1507,
 3174, 1485, 1516,
 3382, 1509, 1549,
 3581, 1534, 1582,
 3726, 1559, 1591,
 3885, 1584, 1601,
  180, 1690, 1679,
  236, 1708, 1707,
  316, 1727, 1736,
  577, 1747, 1733,
  879, 1766, 1731,
 1165, 1778, 1742,
 1484, 1794, 1757,
 1825, 1810, 1773,
 2154, 1826, 1789,
 2460, 1838, 1814,
 2722, 1846, 1834,
 2946, 1836, 1836,
 3151, 1827, 1837,
 3357, 1855, 1868,
 3559, 1884, 1898,
 3704, 1904, 1909,
 3862, 1923, 1919,
   72, 2048, 2024,
  117, 2061, 2047,
  169, 2074, 2071,
  510, 2112, 2073,
  896, 2156, 2075,
 1187, 2169, 2088,
 1507, 2183, 2101,
 1843, 2188, 2109,
 2177, 2210, 2127,
 2467, 2223, 2140,
 2723, 2236, 2153,
 2936, 2191, 2143,
 3130, 2151, 2133,
 3336, 2181, 2156,
 3538, 2211, 2179,
 3682, 2223, 2191,
 3839, 2235, 2203,
  169, 2374, 2311,
  239, 2384, 2327,
  328, 2394, 2343,
  600, 2413, 2341,
  914, 2436, 2338,
 1206, 2447, 2354,
 1526, 2457, 2370,
 1865, 2497, 2393,
 2191, 2538, 2415,
 2456, 2513, 2399,
 2689, 2488, 2384,
 2917, 2471, 2387,
 3126, 2458, 2389,
 3336, 2490, 2418,
 3540, 2521, 2446,
 3683, 2535, 2455,
 3839, 2549, 2463,
  275, 2657, 2546,
  368, 2664, 2554,
  495, 2672, 2561,
  694, 2671, 2555,
  931, 2670, 2549,
 1225, 2678, 2569,
 1545, 2685, 2590,
 1882, 2754, 2625,
 2206, 2823, 2660,
 2446, 2760, 2612,
 2654, 2697, 2563,
 2898, 2713, 2584,
 3123, 2729, 2605,
 3335, 2762, 2639,
 3543, 2796, 2674,
 3684, 2812, 2680,
 3839, 2827, 2687,
  185, 2923, 2741,
  312, 2929, 2753,
  452, 2935, 2766,
  679, 2936, 2757,
  937, 2938, 2748,
 1228, 2944, 2760,
 1548, 2949, 2773,
 1878, 2994, 2816,
 2188, 3039, 2858,
 2448, 3001, 2826,
 2679, 2963, 2794,
 2912, 2981, 2806,
 3127, 2999, 2819,
 3338, 3031, 2854,
 3545, 3062, 2889,
 3689, 3085, 2909,
 3847, 3108, 2928,
   86, 3162, 2905,
  252, 3167, 2925,
  407, 3171, 2944,
  662, 3175, 2933,
  948, 3179, 2921,
 1235, 3184, 2925,
 1550, 3188, 2928,
 1874, 3209, 2980,
 2176, 3230, 3031,
 2453, 3217, 3019,
 2704, 3204, 3007,
 2927, 3225, 3011,
 3131, 3246, 3014,
 3341, 3276, 3050,
 3547, 3305, 3085,
 3694, 3336, 3121,
 3854, 3370, 3156,
  168, 3416, 3098,
  309, 3428, 3126,
  455, 3439, 3154,
  703, 3446, 3157,
  981, 3454, 3160,
 1273, 3457, 3162,
 1593, 3460, 3165,
 1916, 3475, 3210,
 2215, 3491, 3254,
 2498, 3485, 3249,
 2755, 3480, 3243,
 2974, 3491, 3245,
 3178, 3502, 3248,
 3372, 3521, 3267,
 3564, 3541, 3287,
 3702, 3560, 3306,
 3854, 3584, 3325,
  257, 3661, 3283,
  370, 3679, 3320,
  505, 3698, 3357,
  745, 3708, 3377,
 1018, 3718, 3396,
 1316, 3720, 3398,
 1637, 3722, 3400,
 1958, 3732, 3437,
 2259, 3742, 3474,
 2547, 3744, 3476,
 2805, 3746, 3477,
 3022, 3748, 3479,
 3227, 3749, 3481,
 3408, 3759, 3482,
 3582, 3769, 3484,
 3711, 3779, 3485,
 3854, 3789, 3486,
  134, 3873, 3487,
  269, 3882, 3515,
  401, 3891, 3544,
  702, 3896, 3554,
 1036, 3901, 3564,
 1330, 3902, 3584,
 1646, 3903, 3603,
 1969, 3908, 3613,
 2271, 3913, 3623,
 2552, 3914, 3624,
 2803, 3915, 3625,
 3023, 3916, 3635,
 3231, 3917, 3645,
 3402, 3921, 3646,
 3568, 3926, 3647,
 3696, 3931, 3638,
 3839, 3936, 3630,
  380, 4095, 3704,
  161, 4095, 3723,
  290, 4095, 3742,
  657, 4095, 3742,
 1053, 4095, 3742,
 1344, 4095, 3781,
 1654, 4095, 3820,
 1979, 4095, 3801,
 2282, 4095, 3781,
 2556, 4095, 3781,
 2801, 4095, 3781,
 3024, 4095, 3801,
 3235, 4095, 3820,
 3396, 4095, 3820,
 3553, 4095, 3820,
 3682, 4095, 3801,
 3824, 4095, 3781,
   26,   73,   81,
  179,   13,   85,
  333,   28,   89,
  575,   18,   93,
  866,    6,   98,
 1159,   17,  104,
 1488,   30,  111,
 1836,   32,  119,
 2189,   34,  126,
 2501,   38,  133,
 2773,   43,  141,
 3017,   43,  149,
 3244,   43,  158,
 3457,   40,  167,
 3662,   36,  176,
 3789,   19,  183,
 3931,  202,  190,
  193,  126,  221,
  273,  141,  225,
  378,  158,  229,
  593,  150,  231,
  858,  141,  234,
 1153,  154,  242,
 1490,  168,  251,
 1832,  172,  259,
 2178,  178,  267,
 2487,  186,  276,
 2760,  198,  285,
 3011,  202,  296,
 3249,  209,  307,
 3461,  211,  318,
 3668,  215,  328,
 3790,  168,  334,
 3931,  116,  339,
  374,  296,  368,
  372,  309,  377,
  426,  322,  386,
  616,  316,  387,
  850,  310,  387,
 1152,  323,  399,
 1492,  335,  410,
 1829,  341,  420,
 2168,  347,  429,
 2477,  361,  442,
 2748,  376,  455,
 3010,  386,  471,
 3253,  396,  488,
 3468,  403,  500,
 3674,  410,  513,
 3795,  326,  516,
 3931,  237,  519,
  275,  483,  551,
  333,  491,  560,
  433,  503,  569,
  623,  505,  575,
  855,  510,  581,
 1141,  517,  591,
 1465,  525,  602,
 1814,  539,  616,
 2165,  552,  630,
 2475,  570,  649,
 2752,  590,  668,
 3000,  597,  683,
 3234,  603,  699,
 3440,  610,  714,
 3641,  620,  728,
 3777,  582,  735,
 3931,  546,  743,
  166,  720,  774,
  295,  726,  781,
  441,  732,  788,
  630,  747,  805,
  860,  763,  822,
 1133,  764,  828,
 1438,  765,  835,
 1799,  787,  855,
 2163,  810,  876,
 2478,  834,  903,
 2757,  858,  930,
 2994,  860,  943,
 3214,  862,  955,
 3415,  870,  970,
 3608,  879,  985,
 3762,  897, 1000,
 3931,  916, 1015,
  166, 1012, 1057,
  251, 1026, 1070,
  356, 1039, 1085,
  588, 1047, 1095,
  863, 1055, 1103,
 1143, 1063, 1113,
 1451, 1069, 1122,
 1805, 1091, 1145,
 2157, 1113, 1164,
 2464, 1129, 1191,
 2736, 1149, 1216,
 2976, 1154, 1231,
 3199, 1160, 1243,
 3399, 1176, 1266,
 3595, 1193, 1287,
 3740, 1209, 1299,
 3904, 1230, 1311,
  165, 1351, 1382,
  204, 1373, 1406,
  266, 1395, 1431,
  544, 1393, 1425,
  866, 1391, 1419,
 1150, 1403, 1432,
 1470, 1419, 1448,
 1810, 1435, 1465,
 2142, 1451, 1481,
 2450, 1464, 1505,
 2715, 1473, 1526,
 2957, 1482, 1539,
 3183, 1491, 1553,
 3386, 1515, 1585,
 3581, 1540, 1616,
 3722, 1557, 1623,
 3877, 1574, 1630,
  121, 1699, 1722,
  164, 1718, 1744,
  223, 1737, 1772,
  533, 1744, 1764,
  893, 1752, 1760,
 1176, 1776, 1780,
 1488, 1799, 1799,
 1828, 1816, 1816,
 2157, 1832, 1832,
 2457, 1848, 1856,
 2720, 1860, 1872,
 2951, 1847, 1876,
 3164, 1833, 1884,
 3366, 1861, 1912,
 3560, 1890, 1941,
 3704, 1905, 1948,
 3862, 1920, 1960,
   72, 2053, 2061,
  121, 2066, 2083,
  177, 2079, 2105,
  526, 2096, 2100,
  921, 2114, 2094,
 1202, 2148, 2122,
 1507, 2179, 2144,
 1846, 2193, 2157,
 2171, 2206, 2170,
 2460, 2219, 2183,
 2724, 2241, 2201,
 2945, 2196, 2194,
 3147, 2156, 2187,
 3345, 2185, 2209,
 3538, 2215, 2232,
 3686, 2227, 2244,
 3847, 2239, 2256,
  227, 2378, 2355,
  265, 2388, 2370,
  339, 2398, 2386,
  613, 2404, 2379,
  931, 2414, 2379,
 1217, 2450, 2405,
 1530, 2491, 2437,
 1868, 2514, 2452,
 2185, 2533, 2462,
 2467, 2535, 2466,
 2711, 2527, 2465,
 2939, 2506, 2464,
 3148, 2493, 2467,
 3348, 2507, 2482,
 3541, 2525, 2503,
 3683, 2538, 2512,
 3843, 2552, 2526,
  397, 2660, 2597,
  423, 2667, 2605,
  511, 2675, 2612,
  708, 2674, 2614,
  942, 2673, 2615,
 1232, 2711, 2646,
 1549, 2749, 2678,
 1885, 2787, 2697,
 2208, 2826, 2717,
 2469, 2798, 2700,
 2698, 2770, 2683,
 2933, 2782, 2696,
 3148, 2794, 2709,
 3347, 2796, 2722,
 3543, 2799, 2735,
 3684, 2814, 2748,
 3839, 2830, 2760,
  259, 2930, 2805,
  345, 2936, 2810,
  462, 2941, 2822,
  689, 2938, 2822,
  949, 2940, 2821,
 1236, 2959, 2839,
 1552, 2982, 2858,
 1881, 3013, 2889,
 2195, 3045, 2921,
 2467, 3033, 2913,
 2715, 3026, 2905,
 2939, 3027, 2904,
 3149, 3032, 2902,
 3351, 3050, 2927,
 3549, 3069, 2958,
 3693, 3087, 2976,
 3850, 3109, 2994,
  108, 3172, 2984,
  262, 3177, 2995,
  409, 3181, 3006,
  668, 3181, 3003,
  958, 3181, 3000,
 1243, 3185, 3004,
 1554, 3189, 3008,
 1881, 3215, 3053,
 2187, 3240, 3099,
 2473, 3249, 3103,
 2731, 3257, 3107,
 2949, 3252, 3090,
 3149, 3247, 3072,
 3354, 3281, 3118,
 3555, 3316, 3163,
 3702, 3341, 3188,
 3862, 3371, 3212,
  141, 3430, 3187,
  299, 3433, 3197,
  457, 3436, 3207,
  705, 3443, 3217,
  988, 3451, 3227,
 1281, 3454, 3230,
 1597, 3461, 3240,
 1919, 3476, 3280,
 2221, 3496, 3319,
 2504, 3499, 3322,
 2765, 3506, 3325,
 2984, 3504, 3312,
 3187, 3503, 3308,
 3377, 3522, 3332,
 3565, 3546, 3357,
 3703, 3565, 3374,
 3854, 3585, 3391,
  176, 3678, 3382,
  342, 3680, 3391,
  508, 3682, 3401,
  748, 3696, 3426,
 1022, 3710, 3451,
 1319, 3717, 3460,
 1640, 3723, 3470,
 1961, 3733, 3503,
 2261, 3743, 3535,
 2544, 3745, 3537,
 2798, 3747, 3539,
 3019, 3748, 3540,
 3228, 3750, 3542,
 3404, 3760, 3543,
 3574, 3770, 3545,
 3703, 3780, 3554,
 3847, 3789, 3563,
   92, 3881, 3577,
  261, 3882, 3586,
  414, 3883, 3603,
  705, 3888, 3620,
 1023, 3897, 3637,
 1321, 3898, 3654,
 1645, 3903, 3671,
 1967, 3908, 3680,
 2264, 3913, 3689,
 2545, 3914, 3690,
 2800, 3915, 3691,
 3020, 3916, 3700,
 3228, 3917, 3709,
 3398, 3922, 3710,
 3568, 3926, 3710,
 3693, 3931, 3711,
 3835, 3936, 3704,
  383, 4095, 3785,
  175, 4095, 3802,
  316, 4095, 3819,
  660, 4095, 3827,
 1027, 4095, 3836,
 1326, 4095, 3861,
 1649, 4095, 3887,
 1973, 4095, 3870,
 2270, 4095, 3853,
 2549, 4095, 3853,
 2802, 4095, 3853,
 3020, 4095, 3870,
 3227, 4095, 3887,
 3397, 4095, 3887,
 3562, 4095, 3887,
 3686, 4095, 3870,
 3824, 4095, 3853,
   52,   75,   84,
  174,   27,   89,
  302,   58,   94,
  565,   37,   98,
  881,   13,  103,
 1181,   21,  110,
 1520,   31,  117,
 1857,   33,  124,
