  289,   64,  104,
  759,   60,  100,
 1076,   51,   82,
 1388,   41,   64,
 1727,   33,   50,
 2086,   25,   36,
 2402,   16,   23,
 2694,    7,   10,
 2972,    0,    0,
 3237,    0,    0,
 3480,    0,    0,
 3707,    0,    0,
 3844,    0,    0,
 3962,    0,    0,
  134,   86,  104,
   71,   86,  104,
   95,   86,  104,
  285,   85,  102,
  741,   81,   97,
 1049,   66,   80,
 1353,   51,   62,
 1697,   41,   48,
 2062,   30,   36,
 2378,   19,   22,
 2670,    8,   10,
 2956,    0,    0,
 3229,    0,    0,
 3480,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
   46,  272,  291,
   78,  271,  290,
   88,  269,  287,
  252,  243,  260,
  719,  217,  231,
 1031,  197,  211,
 1336,  172,  184,
 1673,  153,  166,
 2030,  136,  149,
 2350,  120,  130,
 2646,  105,  113,
 2929,   90,   97,
 3198,   79,   86,
 3438,   66,   73,
 3662,   54,   60,
 3812,   38,   46,
 3946,   24,   33,
   77,  739,  739,
   75,  733,  733,
   74,  727,  727,
  207,  708,  708,
  638,  649,  649,
  988,  608,  608,
 1295,  556,  556,
 1626,  513,  525,
 1975,  477,  499,
 2300,  451,  468,
 2600,  429,  441,
 2879,  400,  418,
 3145,  374,  397,
 3374,  348,  369,
 3587,  323,  344,
 3755,  307,  324,
 3911,  291,  304,
   50, 1060, 1037,
   52, 1053, 1022,
   53, 1047, 1006,
  170, 1030,  989,
  538,  996,  956,
  967,  980,  941,
 1286,  923,  887,
 1609,  876,  852,
 1947,  833,  820,
 2267,  794,  787,
 2563,  760,  760,
 2842,  729,  734,
 3109,  701,  710,
 3346,  676,  684,
 3567,  652,  660,
 3736,  635,  639,
 3892,  619,  619,
   30, 1364, 1321,
   35, 1357, 1291,
   36, 1350, 1262,
  144, 1334, 1247,
  473, 1301, 1216,
  868, 1293, 1207,
 1276, 1290, 1206,
 1600, 1233, 1153,
 1923, 1184, 1107,
 2239, 1127, 1073,
 2531, 1078, 1045,
 2810, 1044, 1013,
 3076, 1015,  984,
 3321,  993,  965,
 3551,  973,  947,
 3720,  954,  924,
 3876,  936,  902,
   12, 1648, 1571,
   14, 1644, 1553,
   14, 1641, 1535,
  111, 1618, 1523,
  431, 1579, 1496,
  801, 1589, 1480,
 1185, 1602, 1468,
 1572, 1582, 1466,
 1905, 1515, 1419,
 2214, 1460, 1380,
 2506, 1411, 1344,
 2785, 1369, 1293,
 3048, 1332, 1250,
 3285, 1308, 1232,
 3512, 1285, 1214,
 3685, 1263, 1188,
 3845, 1243, 1164,
    2, 1944, 1823,
    2, 1944, 1823,
    2, 1944, 1823,
   82, 1914, 1816,
  399, 1865, 1791,
  749, 1891, 1760,
 1115, 1925, 1733,
 1481, 1882, 1732,
 1860, 1843, 1730,
 2196, 1806, 1696,
 2481, 1757, 1650,
 2760, 1708, 1578,
 3022, 1663, 1518,
 3253, 1635, 1498,
 3472, 1610, 1480,
 3649, 1586, 1452,
 3814, 1563, 1426,
    0, 2241, 2069,
    0, 2237, 2069,
    0, 2233, 2069,
   77, 2203, 2041,
  368, 2154, 2003,
  705, 2166, 1984,
 1060, 2184, 1966,
 1407, 2157, 1957,
 1768, 2133, 1949,
 2146, 2131, 1940,
 2465, 2108, 1912,
 2743, 2065, 1857,
 3005, 2026, 1807,
 3240, 1997, 1782,
 3463, 1970, 1759,
 3641, 1951, 1744,
 3806, 1933, 1729,
    0, 2518, 2289,
    0, 2510, 2289,
    0, 2502, 2289,
   72, 2472, 2241,
  340, 2423, 2186,
  666, 2419, 2182,
 1012, 2418, 2182,
 1345, 2410, 2164,
 1690, 2402, 2146,
 2065, 2401, 2128,
 2414, 2401, 2111,
 2726, 2396, 2100,
 2988, 2365, 2066,
 3227, 2339, 2036,
 3454, 2314, 2008,
 3632, 2305, 2014,
 3797, 2297, 2020,
    0, 2780, 2456,
    0, 2776, 2446,
    0, 2772, 2437,
   58, 2742, 2408,
  304, 2692, 2361,
  619, 2692, 2368,
  960, 2696, 2377,
 1291, 2691, 2367,
 1634, 2687, 2357,
 2009, 2686, 2347,
 2364, 2686, 2337,
 2706, 2700, 2349,
 3010, 2705, 2352,
 3245, 2683, 2332,
 3469, 2664, 2314,
 3643, 2657, 2316,
 3804, 2651, 2321,
    0, 3024, 2612,
    0, 3024, 2591,
    0, 3024, 2570,
   43, 2994, 2551,
  271, 2945, 2516,
  577, 2949, 2533,
  912, 2957, 2554,
 1241, 2956, 2553,
 1584, 2956, 2553,
 1958, 2955, 2553,
 2319, 2955, 2552,
 2669, 2970, 2572,
 2998, 2990, 2596,
 3264, 3005, 2616,
 3483, 2990, 2623,
 3653, 2986, 2618,
 3811, 2985, 2614,
    0, 3293, 2793,
    0, 3301, 2804,
    0, 3309, 2816,
   28, 3284, 2809,
  252, 3238, 2784,
  556, 3238, 2792,
  885, 3242, 2803,
 1214, 3242, 2802,
 1556, 3241, 2802,
 1931, 3245, 2802,
 2300, 3248, 2801,
 2649, 3260, 2826,
 2973, 3271, 2847,
 3246, 3287, 2862,
 3497, 3304, 2888,
 3660, 3291, 2875,
 3810, 3284, 2863,
    0, 3550, 2962,
    0, 3566, 3009,
    0, 3582, 3072,
   12, 3561, 3078,
  231, 3519, 3066,
  536, 3515, 3062,
  859, 3515, 3062,
 1187, 3515, 3062,
 1530, 3515, 3062,
 1905, 3522, 3061,
 2282, 3530, 3061,
 2631, 3537, 3084,
 2957, 3544, 3107,
 3225, 3551, 3106,
 3474, 3563, 3110,
 3666, 3581, 3118,
 3809, 3564, 3097,
    0, 3763, 3168,
    0, 3771, 3206,
    0, 3779, 3260,
    0, 3759, 3268,
  197, 3719, 3257,
  499, 3715, 3254,
  816, 3715, 3254,
 1149, 3715, 3241,
 1500, 3715, 3229,
 1864, 3718, 3229,
 2235, 3722, 3228,
 2587, 3725, 3253,
 2917, 3729, 3277,
 3179, 3732, 3277,
 3419, 3735, 3276,
 3607, 3742, 3266,
 3785, 3760, 3267,
    0, 3957, 3380,
    0, 3957, 3407,
    0, 3957, 3433,
    0, 3941, 3445,
  160, 3905, 3440,
  463, 3902, 3437,
  774, 3901, 3437,
 1111, 3901, 3411,
 1472, 3901, 3385,
 1828, 3901, 3385,
 2191, 3901, 3384,
 2545, 3900, 3410,
 2877, 3900, 3436,
 3134, 3900, 3435,
 3369, 3899, 3435,
 3553, 3899, 3408,
 3720, 3898, 3382,
  115,   97,  106,
   63,   97,   99,
   84,   97,   92,
  277,   96,   90,
  766,   92,   87,
 1114,    9,   82,
 1431,   14,   67,
 1760,   13,   52,
 2109,   10,   37,
 2426,    6,   23,
 2718,    3,   10,
 2989,    0,    0,
 3246,    0,    0,
 3484,    0,    0,
 3707,    0,    0,
 3844,    0,    0,
 3962,    0,    0,
   36,   56,   98,
   74,   55,   94,
   88,   55,   90,
  275,   52,   88,
  741,   49,   84,
 1088,   49,   80,
 1409,   43,   66,
 1738,   34,   51,
 2086,   25,   37,
 2402,   16,   23,
 2694,    7,   10,
 2972,    0,    0,
 3241,    0,    0,
 3484,    0,    0,
 3711,    0,    0,
 3844,    0,    0,
 3962,    0,    0,
   72,   74,   90,
   87,   74,   89,
   91,   73,   89,
  273,   70,   86,
  716,   65,   82,
 1065,   63,   78,
 1388,   53,   64,
 1716,   41,   50,
 2062,   30,   36,
 2378,   19,   23,
 2670,    8,   10,
 2960,    0,    0,
 3237,    0,    0,
 3484,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
   70,  251,  277,
   75,  248,  274,
   77,  246,  273,
  227,  212,  235,
  674,  180,  200,
 1039,  178,  199,
 1354,  167,  185,
 1677,  150,  167,
 2019,  134,  149,
 2342,  119,  132,
 2646,  104,  115,
 2929,   89,   99,
 3198,   78,   87,
 3438,   66,   74,
 3662,   54,   62,
 3812,   38,   48,
 3946,   25,   34,
   62,  697,  723,
   61,  690,  716,
   60,  682,  709,
  177,  645,  672,
  549,  541,  564,
  978,  528,  550,
 1291,  512,  533,
 1613,  477,  500,
 1949,  440,  465,
 2284,  412,  436,
 2596,  388,  410,
 2871,  356,  379,
 3133,  327,  351,
 3366,  298,  322,
 3584,  271,  294,
 3752,  250,  270,
 3907,  230,  246,
   59, 1043, 1050,
   55, 1037, 1043,
   54, 1034, 1037,
  170, 1018, 1018,
  515,  970,  970,
  899,  911,  911,
 1249,  872,  872,
 1570,  817,  822,
 1905,  762,  769,
 2236,  710,  726,
 2542,  668,  688,
 2818,  627,  646,
 3080,  591,  611,
 3318,  560,  581,
 3543,  531,  553,
 3709,  509,  525,
 3865,  489,  501,
   44, 1364, 1346,
   40, 1364, 1342,
   39, 1364, 1338,
  148, 1341, 1310,
  455, 1294, 1258,
  783, 1260, 1225,
 1234, 1246, 1212,
 1558, 1183, 1150,
 1888, 1126, 1095,
 2212, 1059, 1047,
 2510,  999, 1005,
 2787,  956,  959,
 3049,  919,  919,
 3295,  891,  894,
 3525,  866,  872,
 3690,  843,  842,
 3843,  822,  815,
   16, 1648, 1610,
   15, 1648, 1610,
   15, 1648, 1610,
  112, 1629, 1582,
  413, 1590, 1539,
  699, 1571, 1509,
 1112, 1569, 1495,
 1551, 1559, 1496,
 1880, 1479, 1426,
 2195, 1419, 1378,
 2493, 1359, 1330,
 2766, 1299, 1271,
 3021, 1249, 1219,
 3263, 1218, 1195,
 3493, 1192, 1169,
 3659, 1165, 1139,
 3816, 1141, 1108,
    2, 1944, 1880,
    2, 1944, 1886,
    2, 1944, 1892,
   82, 1929, 1870,
  380, 1892, 1827,
  642, 1882, 1792,
 1026, 1898, 1778,
 1434, 1874, 1777,
 1853, 1852, 1774,
 2188, 1788, 1712,
 2477, 1733, 1659,
 2745, 1657, 1584,
 2995, 1588, 1520,
 3234, 1557, 1491,
 3461, 1528, 1464,
 3631, 1497, 1431,
 3789, 1468, 1400,
    0, 2237, 2130,
    0, 2233, 2130,
    0, 2233, 2137,
   78, 2211, 2102,
  350, 2166, 2053,
  596, 2151, 2032,
  958, 2160, 2023,
 1345, 2159, 2029,
 1743, 2158, 2028,
 2143, 2139, 2011,
 2452, 2079, 1951,
 2725, 2015, 1894,
 2982, 1962, 1839,
 3225, 1928, 1809,
 3456, 1900, 1782,
 3627, 1868, 1751,
 3785, 1842, 1723,
    0, 2510, 2353,
    0, 2506, 2353,
    0, 2502, 2353,
   74, 2472, 2310,
  322, 2419, 2254,
  557, 2397, 2241,
  903, 2395, 2245,
 1275, 2417, 2252,
 1655, 2440, 2258,
 2040, 2408, 2222,
 2392, 2375, 2184,
 2705, 2353, 2164,
 2970, 2313, 2127,
 3217, 2288, 2104,
 3451, 2264, 2082,
 3622, 2241, 2061,
 3780, 2220, 2042,
    0, 2776, 2536,
    0, 2772, 2536,
    0, 2772, 2536,
   59, 2742, 2508,
  290, 2692, 2451,
  514, 2670, 2439,
  846, 2672, 2444,
 1206, 2687, 2459,
 1578, 2702, 2474,
 1965, 2682, 2450,
 2333, 2662, 2426,
 2684, 2673, 2434,
 2981, 2665, 2424,
 3224, 2638, 2408,
 3458, 2621, 2390,
 3629, 2605, 2381,
 3787, 2589, 2365,
    0, 3024, 2705,
    0, 3024, 2705,
    0, 3024, 2705,
   43, 2998, 2677,
  260, 2949, 2628,
  476, 2931, 2617,
  796, 2932, 2623,
 1148, 2939, 2648,
 1510, 2947, 2673,
 1899, 2938, 2664,
 2280, 2930, 2655,
 2633, 2945, 2663,
 2959, 2962, 2673,
 3234, 2970, 2688,
 3465, 2952, 2687,
 3636, 2942, 2682,
 3794, 2937, 2678,
    0, 3293, 2902,
    0, 3301, 2921,
    0, 3309, 2940,
   28, 3288, 2930,
  239, 3242, 2890,
  453, 3219, 2878,
  767, 3221, 2876,
 1116, 3224, 2903,
 1476, 3232, 2921,
 1863, 3227, 2921,
 2254, 3227, 2911,
 2607, 3234, 2920,
 2935, 3245, 2928,
 3223, 3260, 2949,
 3479, 3270, 2962,
 3642, 3252, 2941,
 3793, 3240, 2931,
    0, 3550, 3087,
    0, 3566, 3127,
    0, 3582, 3177,
   12, 3565, 3178,
  216, 3523, 3158,
  433, 3500, 3136,
  740, 3497, 3134,
 1089, 3501, 3153,
 1444, 3504, 3172,
 1833, 3508, 3172,
 2230, 3511, 3171,
 2588, 3515, 3181,
 2918, 3518, 3190,
 3199, 3525, 3189,
 3458, 3536, 3192,
 3649, 3544, 3193,
 3792, 3522, 3166,
    0, 3763, 3293,
    0, 3771, 3324,
    0, 3779, 3366,
    0, 3759, 3359,
  184, 3719, 3340,
  400, 3696, 3330,
  698, 3693, 3337,
 1046, 3693, 3337,
 1405, 3697, 3337,
 1784, 3696, 3337,
 2175, 3700, 3336,
 2535, 3699, 3346,
 2871, 3703, 3366,
 3147, 3706, 3366,
 3398, 3709, 3365,
 3592, 3715, 3357,
 3772, 3726, 3353,
    0, 3957, 3496,
    0, 3957, 3518,
    0, 3957, 3540,
    0, 3941, 3536,
  149, 3902, 3512,
  367, 3879, 3513,
  658, 3876, 3532,
 1007, 3876, 3511,
 1369, 3876, 3489,
 1738, 3876, 3489,
 2121, 3875, 3488,
 2487, 3875, 3510,
 2827, 3875, 3531,
 3098, 3874, 3530,
 3344, 3874, 3530,
 3538, 3873, 3508,
 3713, 3873, 3486,
  102,   81,   90,
   58,   81,   86,
   77,   81,   82,
  268,   80,   79,
  752,   77,   74,
 1110,   10,   71,
 1439,   18,   66,
 1764,   14,   52,
 2109,   10,   38,
 2426,    6,   23,
 2718,    3,   10,
 2989,    0,    0,
 3246,    0,    0,
 3488,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
   65,   50,   85,
   79,   49,   82,
   84,   49,   80,
  268,   45,   77,
  720,   41,   72,
 1087,   43,   69,
 1432,   44,   65,
 1749,   35,   51,
 2086,   25,   37,
 2402,   16,   23,
 2694,    7,   10,
 2977,    0,    0,
 3246,    0,    0,
 3488,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
  129,   67,   80,
  100,   66,   79,
   91,   65,   78,
  268,   60,   75,
  688,   54,   70,
 1065,   54,   68,
 1425,   53,   64,
 1734,   42,   50,
 2062,   30,   36,
 2378,   19,   23,
 2670,    8,   10,
 2964,    0,    0,
 3246,    0,    0,
 3488,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
   88,  238,  266,
   75,  234,  263,
   71,  231,  260,
  214,  193,  220,
  640,  159,  183,
 1016,  159,  181,
 1371,  159,  180,
 1681,  147,  166,
 2008,  131,  148,
 2338,  117,  132,
 2646,  103,  116,
 2929,   88,  100,
 3198,   77,   88,
 3438,   66,   75,
 3662,   54,   62,
 3812,   39,   48,
 3946,   26,   34,
   52,  667,  706,
   51,  657,  699,
   50,  647,  692,
  156,  603,  645,
  493,  480,  513,
  899,  461,  494,
 1294,  463,  496,
 1604,  452,  484,
 1928,  424,  454,
 2273,  404,  433,
 2596,  384,  412,
 2867,  354,  381,
 3125,  326,  352,
 3362,  297,  324,
 3584,  270,  298,
 3752,  250,  274,
 3907,  229,  249,
   58, 1002, 1027,
   50,  999, 1027,
   47,  996, 1027,
  155,  964,  992,
  459,  872,  897,
  795,  787,  809,
 1245,  778,  801,
 1565,  764,  786,
 1893,  720,  740,
 2230,  674,  701,
 2543,  631,  664,
 2816,  588,  618,
 3074,  549,  576,
 3315,  514,  543,
 3541,  482,  512,
 3706,  456,  480,
 3859,  432,  451,
   57, 1338, 1338,
   46, 1345, 1352,
   42, 1352, 1365,
  151, 1324, 1331,
  453, 1278, 1278,
  766, 1237, 1237,
 1162, 1172, 1172,
 1516, 1133, 1133,
 1853, 1075, 1075,
 2186, 1000, 1016,
 2493,  931,  961,
 2767,  878,  901,
 3028,  831,  848,
 3273,  793,  814,
 3503,  760,  784,
 3666,  730,  745,
 3816,  703,  710,
   20, 1648, 1638,
   17, 1652, 1651,
   16, 1656, 1664,
  113, 1640, 1628,
  412, 1604, 1572,
  686, 1570, 1538,
 1029, 1530, 1499,
 1512, 1521, 1491,
 1841, 1451, 1421,
 2178, 1383, 1365,
 2481, 1313, 1306,
 2749, 1239, 1238,
 2997, 1171, 1178,
 3244, 1135, 1142,
 3478, 1102, 1110,
 3641, 1068, 1070,
 3791, 1037, 1035,
    2, 1944, 1921,
    2, 1944, 1930,
    2, 1944, 1940,
   81, 1944, 1908,
  377, 1927, 1855,
  628, 1898, 1828,
  930, 1868, 1798,
 1368, 1856, 1789,
 1843, 1859, 1790,
 2180, 1777, 1711,
 2472, 1718, 1654,
 2732, 1613, 1577,
 2972, 1519, 1506,
 3219, 1483, 1466,
 3454, 1450, 1429,
 3617, 1410, 1390,
 3768, 1373, 1354,
    0, 2233, 2174,
    0, 2233, 2179,
    0, 2233, 2185,
   80, 2219, 2152,
  347, 2185, 2097,
  582, 2160, 2079,
  857, 2136, 2061,
 1267, 2160, 2069,
 1714, 2185, 2079,
 2138, 2148, 2050,
 2439, 2054, 1968,
 2708, 1974, 1907,
 2963, 1902, 1849,
 3214, 1866, 1811,
 3453, 1833, 1777,
 3616, 1791, 1734,
 3767, 1753, 1695,
    0, 2502, 2398,
    0, 2502, 2398,
    0, 2502, 2398,
   77, 2472, 2364,
  320, 2419, 2309,
  544, 2395, 2298,
  800, 2375, 2291,
 1186, 2426, 2313,
 1614, 2480, 2336,
 2015, 2417, 2287,
 2371, 2350, 2233,
 2688, 2311, 2202,
 2955, 2265, 2162,
 3209, 2241, 2141,
 3452, 2215, 2118,
 3615, 2178, 2076,
 3766, 2144, 2037,
    0, 2772, 2598,
    0, 2772, 2605,
    0, 2772, 2612,
   60, 2746, 2578,
  290, 2696, 2522,
  503, 2672, 2506,
  744, 2652, 2494,
 1108, 2685, 2525,
 1511, 2720, 2558,
 1916, 2680, 2524,
 2302, 2641, 2490,
 2664, 2649, 2494,
 2956, 2627, 2469,
 3209, 2600, 2448,
 3451, 2581, 2435,
 3618, 2555, 2409,
 3773, 2530, 2384,
    0, 3024, 2778,
    0, 3024, 2793,
    0, 3024, 2808,
   43, 3002, 2773,
  262, 2957, 2716,
  468, 2932, 2694,
  695, 2913, 2676,
 1040, 2926, 2717,
 1426, 2942, 2760,
 1834, 2925, 2745,
 2238, 2909, 2730,
 2599, 2924, 2730,
 2923, 2939, 2729,
 3209, 2938, 2735,
 3451, 2916, 2722,
 3621, 2902, 2715,
 3780, 2892, 2709,
    0, 3293, 2986,
    0, 3301, 3011,
    0, 3309, 3035,
   28, 3292, 3015,
  239, 3250, 2973,
  445, 3225, 2950,
  668, 3205, 2932,
 1004, 3214, 2969,
 1385, 3226, 3007,
 1791, 3218, 2999,
 2203, 3209, 2991,
 2568, 3216, 2990,
 2899, 3224, 2990,
 3203, 3240, 3006,
 3465, 3239, 3007,
 3628, 3215, 2985,
 3779, 3199, 2968,
    0, 3550, 3184,
    0, 3566, 3218,
    0, 3582, 3252,
   12, 3569, 3250,
  215, 3531, 3226,
  424, 3505, 3202,
  643, 3484, 3183,
  972, 3490, 3214,
 1351, 3498, 3247,
 1756, 3497, 3247,
 2173, 3497, 3246,
 2543, 3496, 3246,
 2881, 3496, 3245,
 3176, 3503, 3245,
 3446, 3512, 3246,
 3634, 3511, 3238,
 3778, 3483, 3205,
    0, 3763, 3388,
    0, 3771, 3415,
    0, 3779, 3442,
    0, 3763, 3433,
  184, 3723, 3402,
  394, 3697, 3396,
  606, 3677, 3394,
  926, 3679, 3401,
 1301, 3682, 3410,
 1697, 3682, 3409,
 2106, 3681, 3409,
 2482, 3681, 3417,
 2826, 3681, 3426,
 3116, 3684, 3425,
 3380, 3687, 3425,
 3584, 3692, 3417,
 3762, 3695, 3407,
    0, 3957, 3578,
    0, 3957, 3597,
    0, 3957, 3616,
    0, 3941, 3601,
  149, 3902, 3566,
  363, 3876, 3579,
  570, 3856, 3597,
  884, 3854, 3577,
 1256, 3854, 3559,
 1642, 3854, 3558,
 2043, 3853, 3558,
 2425, 3853, 3576,
 2776, 3853, 3594,
 3061, 3852, 3594,
 3320, 3852, 3593,
 3526, 3851, 3575,
 3710, 3851, 3556,
   12,   69,   76,
   51,   11,   74,
   63,   23,   72,
  250,   14,   69,
  738,    4,   65,
 1097,   10,   61,
 1457,   15,   57,
 1784,   14,   52,
 2117,   10,   38,
 2430,    7,   24,
 2718,    3,   10,
 2989,    0,    0,
 3246,    0,    0,
 3488,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
   89,   41,   72,
   75,   45,   71,
   70,   49,   70,
  253,   44,   68,
  720,   38,   63,
 1079,   38,   60,
 1443,   37,   56,
 1765,   34,   51,
 2093,   25,   37,
 2406,   16,   23,
 2698,    7,   10,
 2977,    0,    0,
 3246,    0,    0,
 3488,    0,    0,
 3719,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
  165,   55,   68,
   99,   56,   69,
   78,   57,   69,
  258,   54,   66,
  702,   49,   62,
 1063,   47,   58,
 1429,   45,   55,
 1746,   41,   50,
 2070,   30,   37,
 2386,   19,   23,
 2678,    8,   10,
 2968,    0,    0,
 3246,    0,    0,
 3492,    0,    0,
 3723,    0,    0,
 3851,    0,    0,
 3962,    0,    0,
   98,  219,  250,
   73,  219,  250,
   65,  220,  249,
  210,  184,  209,
  640,  151,  172,
  996,  148,  169,
 1354,  144,  165,
 1696,  142,  163,
 2031,  130,  148,
 2350,  116,  132,
 2650,  102,  116,
 2929,   87,  100,
 3198,   76,   88,
 3438,   65,   76,
 3665,   54,   63,
 3812,   39,   49,
 3946,   25,   35,
   43,  641,  689,
   48,  637,  684,
   49,  632,  680,
  152,  585,  630,
  471,  453,  488,
  853,  429,  465,
 1230,  421,  459,
 1624,  426,  462,
 1967,  418,  452,
 2293,  399,  432,
 2596,  378,  410,
 2868,  348,  381,
 3126,  319,  353,
 3362,  293,  327,
 3584,  269,  302,
 3752,  248,  277,
 3907,  227,  252,
   36,  970, 1013,
   34,  970, 1013,
   33,  970, 1013,
  134,  930,  972,
  427,  816,  853,
  725,  711,  745,
 1146,  692,  726,
 1581,  698,  733,
 1916,  693,  725,
 2240,  658,  695,
 2540,  622,  659,
 2816,  580,  619,
 3078,  541,  580,
 3315,  509,  548,
 3541,  480,  518,
 3702,  452,  486,
 3855,  427,  455,
   27, 1300, 1329,
   22, 1307, 1338,
   20, 1313, 1347,
  116, 1272, 1301,
  417, 1190, 1214,
  690, 1117, 1140,
 1041, 1033, 1054,
 1523, 1028, 1049,
 1850, 1015, 1036,
 2184,  961,  988,
 2484,  901,  933,
 2766,  844,  876,
 3034,  791,  824,
 3276,  750,  785,
 3502,  713,  749,
 3660,  676,  705,
 3807,  641,  664,
   14, 1619, 1640,
   12, 1622, 1648,
   12, 1626, 1659,
  104, 1603, 1621,
  416, 1564, 1571,
  688, 1546, 1549,
 1019, 1514, 1514,
 1438, 1442, 1442,
 1794, 1399, 1399,
 2137, 1336, 1342,
 2447, 1266, 1274,
 2727, 1181, 1199,
 2986, 1102, 1133,
 3230, 1055, 1084,
 3457, 1012, 1040,
 3621,  967,  989,
 3771,  927,  946,
    2, 1943, 1951,
    2, 1943, 1959,
    2, 1943, 1968,
   83, 1925, 1929,
  386, 1884, 1867,
  634, 1875, 1852,
  920, 1857, 1827,
 1284, 1810, 1781,
 1792, 1805, 1776,
 2128, 1729, 1701,
 2441, 1668, 1638,
 2713, 1557, 1556,
 2964, 1458, 1479,
 3205, 1412, 1427,
 3433, 1370, 1380,
 3600, 1323, 1333,
 3755, 1279, 1289,
    0, 2233, 2211,
    0, 2233, 2216,
    0, 2233, 2221,
   81, 2207, 2184,
  353, 2162, 2130,
  586, 2160, 2120,
  849, 2160, 2113,
 1172, 2139, 2086,
 1639, 2144, 2084,
 2114, 2126, 2069,
 2428, 2036, 1986,
 2700, 1952, 1919,
 2959, 1869, 1850,
 3204, 1810, 1792,
 3432, 1759, 1744,
 3596, 1710, 1692,
 3751, 1666, 1649,
    0, 2502, 2443,
    0, 2502, 2443,
    0, 2502, 2443,
   78, 2472, 2416,
  322, 2419, 2367,
  545, 2422, 2365,
  792, 2427, 2364,
 1086, 2429, 2350,
 1527, 2454, 2359,
 1980, 2422, 2337,
 2385, 2382, 2307,
 2695, 2325, 2253,
 2955, 2272, 2203,
 3199, 2214, 2155,
 3431, 2155, 2106,
 3595, 2110, 2060,
 3746, 2068, 2017,
    0, 2776, 2657,
    0, 2776, 2657,
    0, 2776, 2663,
   61, 2746, 2636,
  292, 2696, 2587,
  505, 2684, 2575,
  737, 2678, 2567,
 1007, 2680, 2569,
 1417, 2702, 2591,
 1859, 2686, 2579,
 2291, 2673, 2567,
 2666, 2663, 2554,
 2955, 2615, 2503,
 3199, 2572, 2468,
 3434, 2537, 2445,
 3601, 2500, 2410,
 3757, 2468, 2376,
    0, 3032, 2852,
    0, 3032, 2858,
    0, 3032, 2865,
   43, 3006, 2838,
  264, 2957, 2789,
  469, 2932, 2765,
  689, 2911, 2746,
  942, 2911, 2765,
 1327, 2929, 2801,
 1764, 2932, 2801,
 2204, 2936, 2800,
 2585, 2927, 2781,
 2920, 2916, 2758,
 3200, 2906, 2761,
 3438, 2883, 2750,
 3608, 2860, 2728,
 3767, 2840, 2707,
    0, 3305, 3071,
    0, 3305, 3078,
    0, 3305, 3085,
   28, 3288, 3072,
  240, 3246, 3036,
  447, 3221, 3012,
  662, 3203, 2999,
  904, 3195, 3014,
 1275, 3210, 3047,
 1702, 3209, 3047,
 2142, 3213, 3046,
 2530, 3208, 3032,
 2877, 3204, 3025,
 3188, 3217, 3044,
 3445, 3210, 3039,
 3608, 3179, 3008,
 3759, 3155, 2985,
    0, 3566, 3278,
    0, 3566, 3286,
    0, 3566, 3293,
   12, 3557, 3296,
  215, 3523, 3277,
  424, 3501, 3260,
  637, 3483, 3246,
  872, 3471, 3256,
 1232, 3477, 3284,
 1653, 3477, 3284,
 2087, 3477, 3284,
 2483, 3476, 3283,
 2841, 3476, 3283,
 3146, 3483, 3282,
 3421, 3490, 3282,
 3607, 3480, 3272,
 3750, 3446, 3240,
    0, 3771, 3475,
    0, 3771, 3483,
    0, 3771, 3499,
    0, 3755, 3496,
  181, 3719, 3471,
  390, 3693, 3462,
  599, 3675, 3457,
  827, 3659, 3446,
 1175, 3662, 3452,
 1586, 3662, 3452,
 2015, 3661, 3452,
 2414, 3661, 3459,
 2775, 3660, 3466,
 3078, 3664, 3466,
 3355, 3667, 3465,
 3563, 3671, 3465,
 3738, 3664, 3448,
    0, 3957, 3657,
    0, 3957, 3673,
    0, 3957, 3690,
    0, 3941, 3683,
  145, 3902, 3655,
  357, 3876, 3655,
  563, 3854, 3658,
  785, 3835, 3624,
 1123, 3834, 3607,
 1528, 3834, 3607,
 1949, 3833, 3606,
 2350, 3833, 3622,
 2713, 3833, 3638,
 3019, 3832, 3637,
 3296, 3832, 3637,
 3506, 3831, 3620,
 3693, 3830, 3604,
   22,   59,   65,
   44,   19,   64,
   51,   39,   63,
  233,   23,   61,
  727,    7,   56,
 1089,   10,   52,
 1453,   13,   48,
 1802,   11,   43,
 2126,   10,   38,
 2434,    7,   24,
 2718,    3,   10,
 2989,    0,    0,
 3246,    0,    0,
 3488,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
  107,   34,   62,
   71,   41,   62,
   59,   48,   62,
  242,   42,   59,
  722,   35,   55,
 1077,   34,   51,
 1432,   31,   47,
 1780,   28,   42,
 2102,   24,   37,
 2414,   16,   23,
 2702,    7,   10,
 2981,    0,    0,
 3246,    0,    0,
 3492,    0,    0,
 3723,    0,    0,
 3851,    0,    0,
 3962,    0,    0,
  193,   45,   59,
   98,   48,   59,
   66,   51,   60,
  250,   49,   58,
  717,   45,   54,
 1065,   41,   50,
 1412,   38,   46,
 1757,   33,   41,
 2079,   29,   36,
